user_id,group,converted,timestamp
115,control,0,2024-01-01 01:54:00
116,treatment,0,2024-01-01 01:55:00
117,control,0,2024-01-01 01:56:00
118,treatment,0,2024-01-01 01:57:00
119,treatment,0,2024-01-01 01:58:00
120,control,0,2024-01-01 01:59:00
121,treatment,0,2024-01-01 02:00:00
122,control,0,2024-01-01 02:01:00
123,treatment,1,2024-01-01 02:02:00
124,control,0,2024-01-01 02:03:00
125,control,0,2024-01-01 02:04:00
126,treatment,1,2024-01-01 02:05:00
127,treatment,1,2024-01-01 02:06:00
128,control,0,2024-01-01 02:07:00
129,treatment,0,2024-01-01 02:08:00
130,treatment,0,2024-01-01 02:09:00
131,treatment,0,2024-01-01 02:10:00
132,control,1,2024-01-01 02:11:00
133,control,0,2024-01-01 02:12:00
134,control,0,2024-01-01 02:13:00
135,control,0,2024-01-01 02:14:00
136,control,0,2024-01-01 02:15:00
137,control,0,2024-01-01 02:16:00
138,control,1,2024-01-01 02:17:00
139,control,0,2024-01-01 02:18:00
140,control,0,2024-01-01 02:19:00
141,treatment,0,2024-01-01 02:20:00
142,control,0,2024-01-01 02:21:00
143,treatment,0,2024-01-01 02:22:00
144,treatment,0,2024-01-01 02:23:00
145,treatment,0,2024-01-01 02:24:00
146,control,0,2024-01-01 02:25:00
147,control,0,2024-01-01 02:26:00
148,control,1,2024-01-01 02:27:00
149,control,0,2024-01-01 02:28:00
150,treatment,0,2024-01-01 02:29:00
151,control,0,2024-01-01 02:30:00
152,control,0,2024-01-01 02:31:00
153,control,0,2024-01-01 02:32:00
154,control,1,2024-01-01 02:33:00
155,control,0,2024-01-01 02:34:00
156,treatment,1,2024-01-01 02:35:00
157,control,0,2024-01-01 02:36:00
158,treatment,0,2024-01-01 02:37:00
159,control,1,2024-01-01 02:38:00
160,treatment,0,2024-01-01 02:39:00
161,control,0,2024-01-01 02:40:00
162,control,0,2024-01-01 02:41:00
163,treatment,0,2024-01-01 02:42:00
164,treatment,0,2024-01-01 02:43:00
165,treatment,0,2024-01-01 02:44:00
166,control,0,2024-01-01 02:45:00
167,treatment,0,2024-01-01 02:46:00
168,control,0,2024-01-01 02:47:00
169,control,1,2024-01-01 02:48:00
170,treatment,0,2024-01-01 02:49:00
171,treatment,0,2024-01-01 02:50:00
172,control,0,2024-01-01 02:51:00
173,control,0,2024-01-01 02:52:00
174,treatment,0,2024-01-01 02:53:00
175,treatment,0,2024-01-01 02:54:00
176,treatment,1,2024-01-01 02:55:00
177,control,1,2024-01-01 02:56:00
178,control,0,2024-01-01 02:57:00
179,control,0,2024-01-01 02:58:00
180,control,0,2024-01-01 02:59:00
181,control,0,2024-01-01 03:00:00
182,control,0,2024-01-01 03:01:00
183,treatment,0,2024-01-01 03:02:00
184,control,0,2024-01-01 03:03:00
185,control,0,2024-01-01 03:04:00
186,control,0,2024-01-01 03:05:00
187,treatment,0,2024-01-01 03:06:00
188,control,0,2024-01-01 03:07:00
189,control,0,2024-01-01 03:08:00
190,treatment,0,2024-01-01 03:09:00
191,control,1,2024-01-01 03:10:00
192,control,1,2024-01-01 03:11:00
193,control,0,2024-01-01 03:12:00
194,control,0,2024-01-01 03:13:00
195,control,0,2024-01-01 03:14:00
196,treatment,0,2024-01-01 03:15:00
197,treatment,0,2024-01-01 03:16:00
198,treatment,0,2024-01-01 03:17:00
199,control,0,2024-01-01 03:18:00
200,control,0,2024-01-01 03:19:00
201,control,0,2024-01-01 03:20:00
202,treatment,0,2024-01-01 03:21:00
203,control,0,2024-01-01 03:22:00
204,control,0,2024-01-01 03:23:00
205,treatment,0,2024-01-01 03:24:00
206,control,0,2024-01-01 03:25:00
207,treatment,0,2024-01-01 03:26:00
208,treatment,0,2024-01-01 03:27:00
209,treatment,0,2024-01-01 03:28:00
210,control,0,2024-01-01 03:29:00
211,control,0,2024-01-01 03:30:00
212,control,0,2024-01-01 03:31:00
213,control,0,2024-01-01 03:32:00
214,control,0,2024-01-01 03:33:00
215,control,0,2024-01-01 03:34:00
216,control,0,2024-01-01 03:35:00
217,treatment,0,2024-01-01 03:36:00
218,control,0,2024-01-01 03:37:00
219,treatment,0,2024-01-01 03:38:00
220,control,0,2024-01-01 03:39:00
221,control,1,2024-01-01 03:40:00
222,control,1,2024-01-01 03:41:00
223,treatment,0,2024-01-01 03:42:00
224,treatment,0,2024-01-01 03:43:00
225,treatment,0,2024-01-01 03:44:00
226,treatment,1,2024-01-01 03:45:00
227,control,0,2024-01-01 03:46:00
228,treatment,0,2024-01-01 03:47:00
229,control,0,2024-01-01 03:48:00
230,control,0,2024-01-01 03:49:00
231,treatment,0,2024-01-01 03:50:00
232,treatment,0,2024-01-01 03:51:00
233,treatment,0,2024-01-01 03:52:00
234,treatment,0,2024-01-01 03:53:00
235,treatment,1,2024-01-01 03:54:00
236,treatment,0,2024-01-01 03:55:00
237,treatment,0,2024-01-01 03:56:00
238,treatment,0,2024-01-01 03:57:00
239,control,0,2024-01-01 03:58:00
240,treatment,0,2024-01-01 03:59:00
241,treatment,0,2024-01-01 04:00:00
242,control,1,2024-01-01 04:01:00
243,treatment,0,2024-01-01 04:02:00
244,control,0,2024-01-01 04:03:00
245,control,0,2024-01-01 04:04:00
246,treatment,0,2024-01-01 04:05:00
247,control,0,2024-01-01 04:06:00
248,control,0,2024-01-01 04:07:00
249,control,0,2024-01-01 04:08:00
250,control,0,2024-01-01 04:09:00
251,treatment,0,2024-01-01 04:10:00
252,control,1,2024-01-01 04:11:00
253,treatment,0,2024-01-01 04:12:00
254,control,0,2024-01-01 04:13:00
255,control,0,2024-01-01 04:14:00
256,control,1,2024-01-01 04:15:00
257,control,0,2024-01-01 04:16:00
258,treatment,0,2024-01-01 04:17:00
259,treatment,0,2024-01-01 04:18:00
260,control,0,2024-01-01 04:19:00
261,control,0,2024-01-01 04:20:00
262,treatment,0,2024-01-01 04:21:00
263,control,0,2024-01-01 04:22:00
264,control,0,2024-01-01 04:23:00
265,control,0,2024-01-01 04:24:00
266,treatment,0,2024-01-01 04:25:00
267,treatment,0,2024-01-01 04:26:00
268,treatment,0,2024-01-01 04:27:00
269,control,0,2024-01-01 04:28:00
270,control,0,2024-01-01 04:29:00
271,treatment,0,2024-01-01 04:30:00
272,treatment,0,2024-01-01 04:31:00
273,treatment,0,2024-01-01 04:32:00
274,treatment,0,2024-01-01 04:33:00
275,control,0,2024-01-01 04:34:00
276,treatment,1,2024-01-01 04:35:00
277,control,0,2024-01-01 04:36:00
278,treatment,0,2024-01-01 04:37:00
279,control,0,2024-01-01 04:38:00
280,treatment,0,2024-01-01 04:39:00
281,treatment,0,2024-01-01 04:40:00
282,treatment,0,2024-01-01 04:41:00
283,treatment,0,2024-01-01 04:42:00
284,control,0,2024-01-01 04:43:00
285,treatment,0,2024-01-01 04:44:00
286,control,0,2024-01-01 04:45:00
287,control,0,2024-01-01 04:46:00
288,control,0,2024-01-01 04:47:00
289,control,0,2024-01-01 04:48:00
290,treatment,0,2024-01-01 04:49:00
291,control,0,2024-01-01 04:50:00
292,control,0,2024-01-01 04:51:00
293,control,0,2024-01-01 04:52:00
294,treatment,0,2024-01-01 04:53:00
295,treatment,0,2024-01-01 04:54:00
296,treatment,0,2024-01-01 04:55:00
297,treatment,0,2024-01-01 04:56:00
298,control,0,2024-01-01 04:57:00
299,control,0,2024-01-01 04:58:00
300,treatment,0,2024-01-01 04:59:00
301,control,0,2024-01-01 05:00:00
302,control,0,2024-01-01 05:01:00
303,control,1,2024-01-01 05:02:00
304,treatment,0,2024-01-01 05:03:00
305,treatment,0,2024-01-01 05:04:00
306,control,0,2024-01-01 05:05:00
307,treatment,0,2024-01-01 05:06:00
308,treatment,1,2024-01-01 05:07:00
309,treatment,0,2024-01-01 05:08:00
310,treatment,0,2024-01-01 05:09:00
311,treatment,0,2024-01-01 05:10:00
312,control,0,2024-01-01 05:11:00
313,treatment,0,2024-01-01 05:12:00
314,control,1,2024-01-01 05:13:00
315,control,0,2024-01-01 05:14:00
316,treatment,0,2024-01-01 05:15:00
317,control,0,2024-01-01 05:16:00
318,control,0,2024-01-01 05:17:00
319,control,0,2024-01-01 05:18:00
320,treatment,0,2024-01-01 05:19:00
321,treatment,0,2024-01-01 05:20:00
322,control,0,2024-01-01 05:21:00
323,treatment,0,2024-01-01 05:22:00
324,treatment,0,2024-01-01 05:23:00
325,treatment,0,2024-01-01 05:24:00
326,treatment,0,2024-01-01 05:25:00
327,control,0,2024-01-01 05:26:00
328,control,0,2024-01-01 05:27:00
329,treatment,0,2024-01-01 05:28:00
330,treatment,0,2024-01-01 05:29:00
331,control,0,2024-01-01 05:30:00
332,control,0,2024-01-01 05:31:00
333,treatment,0,2024-01-01 05:32:00
334,control,1,2024-01-01 05:33:00
335,treatment,0,2024-01-01 05:34:00
336,treatment,0,2024-01-01 05:35:00
337,control,0,2024-01-01 05:36:00
338,control,0,2024-01-01 05:37:00
339,treatment,0,2024-01-01 05:38:00
340,treatment,1,2024-01-01 05:39:00
341,control,0,2024-01-01 05:40:00
342,treatment,0,2024-01-01 05:41:00
343,control,0,2024-01-01 05:42:00
344,treatment,0,2024-01-01 05:43:00
345,control,0,2024-01-01 05:44:00
346,control,0,2024-01-01 05:45:00
347,control,0,2024-01-01 05:46:00
348,treatment,0,2024-01-01 05:47:00
349,treatment,0,2024-01-01 05:48:00
350,control,0,2024-01-01 05:49:00
351,treatment,0,2024-01-01 05:50:00
352,control,1,2024-01-01 05:51:00
353,control,0,2024-01-01 05:52:00
354,treatment,0,2024-01-01 05:53:00
355,treatment,0,2024-01-01 05:54:00
356,control,0,2024-01-01 05:55:00
357,treatment,0,2024-01-01 05:56:00
358,treatment,0,2024-01-01 05:57:00
359,control,0,2024-01-01 05:58:00
360,control,0,2024-01-01 05:59:00
361,treatment,0,2024-01-01 06:00:00
362,control,0,2024-01-01 06:01:00
363,control,0,2024-01-01 06:02:00
364,treatment,0,2024-01-01 06:03:00
365,control,0,2024-01-01 06:04:00
366,control,0,2024-01-01 06:05:00
367,treatment,1,2024-01-01 06:06:00
368,treatment,0,2024-01-01 06:07:00
369,control,0,2024-01-01 06:08:00
370,control,0,2024-01-01 06:09:00
371,treatment,0,2024-01-01 06:10:00
372,treatment,0,2024-01-01 06:11:00
373,treatment,0,2024-01-01 06:12:00
374,treatment,0,2024-01-01 06:13:00
375,control,0,2024-01-01 06:14:00
376,treatment,1,2024-01-01 06:15:00
377,treatment,0,2024-01-01 06:16:00
378,control,0,2024-01-01 06:17:00
379,treatment,0,2024-01-01 06:18:00
380,control,0,2024-01-01 06:19:00
381,treatment,0,2024-01-01 06:20:00
382,treatment,0,2024-01-01 06:21:00
383,treatment,0,2024-01-01 06:22:00
384,control,0,2024-01-01 06:23:00
385,control,0,2024-01-01 06:24:00
386,treatment,0,2024-01-01 06:25:00
387,control,0,2024-01-01 06:26:00
388,control,0,2024-01-01 06:27:00
389,control,0,2024-01-01 06:28:00
390,control,0,2024-01-01 06:29:00
391,control,0,2024-01-01 06:30:00
392,control,0,2024-01-01 06:31:00
393,treatment,0,2024-01-01 06:32:00
394,treatment,1,2024-01-01 06:33:00
395,control,0,2024-01-01 06:34:00
396,treatment,0,2024-01-01 06:35:00
397,treatment,0,2024-01-01 06:36:00
398,treatment,0,2024-01-01 06:37:00
399,treatment,1,2024-01-01 06:38:00
400,control,1,2024-01-01 06:39:00
401,treatment,0,2024-01-01 06:40:00
402,treatment,0,2024-01-01 06:41:00
403,control,0,2024-01-01 06:42:00
404,control,0,2024-01-01 06:43:00
405,treatment,0,2024-01-01 06:44:00
406,treatment,0,2024-01-01 06:45:00
407,treatment,0,2024-01-01 06:46:00
408,treatment,1,2024-01-01 06:47:00
409,treatment,0,2024-01-01 06:48:00
410,treatment,0,2024-01-01 06:49:00
411,control,0,2024-01-01 06:50:00
412,treatment,0,2024-01-01 06:51:00
413,treatment,0,2024-01-01 06:52:00
414,control,0,2024-01-01 06:53:00
415,control,0,2024-01-01 06:54:00
416,control,0,2024-01-01 06:55:00
417,control,0,2024-01-01 06:56:00
418,treatment,1,2024-01-01 06:57:00
419,treatment,0,2024-01-01 06:58:00
420,treatment,1,2024-01-01 06:59:00
421,treatment,1,2024-01-01 07:00:00
422,treatment,1,2024-01-01 07:01:00
423,treatment,1,2024-01-01 07:02:00
424,control,0,2024-01-01 07:03:00
425,treatment,1,2024-01-01 07:04:00
426,control,0,2024-01-01 07:05:00
427,control,0,2024-01-01 07:06:00
428,treatment,0,2024-01-01 07:07:00
429,control,0,2024-01-01 07:08:00
430,treatment,0,2024-01-01 07:09:00
431,control,0,2024-01-01 07:10:00
432,treatment,0,2024-01-01 07:11:00
433,control,0,2024-01-01 07:12:00
434,treatment,0,2024-01-01 07:13:00
435,treatment,0,2024-01-01 07:14:00
436,treatment,0,2024-01-01 07:15:00
437,treatment,0,2024-01-01 07:16:00
438,treatment,0,2024-01-01 07:17:00
439,control,0,2024-01-01 07:18:00
440,control,0,2024-01-01 07:19:00
441,control,0,2024-01-01 07:20:00
442,treatment,0,2024-01-01 07:21:00
443,control,0,2024-01-01 07:22:00
444,treatment,0,2024-01-01 07:23:00
445,treatment,1,2024-01-01 07:24:00
446,control,0,2024-01-01 07:25:00
447,control,0,2024-01-01 07:26:00
448,treatment,0,2024-01-01 07:27:00
449,control,0,2024-01-01 07:28:00
450,treatment,1,2024-01-01 07:29:00
451,treatment,0,2024-01-01 07:30:00
452,treatment,0,2024-01-01 07:31:00
453,treatment,0,2024-01-01 07:32:00
454,treatment,0,2024-01-01 07:33:00
455,control,0,2024-01-01 07:34:00
456,control,0,2024-01-01 07:35:00
457,treatment,0,2024-01-01 07:36:00
458,treatment,1,2024-01-01 07:37:00
459,control,0,2024-01-01 07:38:00
460,control,0,2024-01-01 07:39:00
461,treatment,0,2024-01-01 07:40:00
462,control,0,2024-01-01 07:41:00
463,treatment,0,2024-01-01 07:42:00
464,control,0,2024-01-01 07:43:00
465,treatment,0,2024-01-01 07:44:00
466,control,0,2024-01-01 07:45:00
467,treatment,0,2024-01-01 07:46:00
468,control,0,2024-01-01 07:47:00
469,control,0,2024-01-01 07:48:00
470,treatment,0,2024-01-01 07:49:00
471,control,0,2024-01-01 07:50:00
472,treatment,0,2024-01-01 07:51:00
473,control,0,2024-01-01 07:52:00
474,treatment,0,2024-01-01 07:53:00
475,control,0,2024-01-01 07:54:00
476,treatment,0,2024-01-01 07:55:00
477,control,0,2024-01-01 07:56:00
478,treatment,0,2024-01-01 07:57:00
479,control,0,2024-01-01 07:58:00
480,treatment,0,2024-01-01 07:59:00
481,treatment,0,2024-01-01 08:00:00
482,treatment,0,2024-01-01 08:01:00
483,control,0,2024-01-01 08:02:00
484,treatment,0,2024-01-01 08:03:00
485,control,0,2024-01-01 08:04:00
486,treatment,1,2024-01-01 08:05:00
487,control,0,2024-01-01 08:06:00
488,treatment,0,2024-01-01 08:07:00
489,control,0,2024-01-01 08:08:00
490,control,0,2024-01-01 08:09:00
491,treatment,0,2024-01-01 08:10:00
492,control,0,2024-01-01 08:11:00
493,control,1,2024-01-01 08:12:00
494,treatment,0,2024-01-01 08:13:00
495,control,0,2024-01-01 08:14:00
496,control,0,2024-01-01 08:15:00
497,control,0,2024-01-01 08:16:00
498,treatment,0,2024-01-01 08:17:00
499,control,0,2024-01-01 08:18:00
500,treatment,0,2024-01-01 08:19:00
501,control,0,2024-01-01 08:20:00
502,control,0,2024-01-01 08:21:00
503,control,1,2024-01-01 08:22:00
504,treatment,0,2024-01-01 08:23:00
505,control,0,2024-01-01 08:24:00
506,control,0,2024-01-01 08:25:00
507,treatment,0,2024-01-01 08:26:00
508,control,0,2024-01-01 08:27:00
509,treatment,0,2024-01-01 08:28:00
510,treatment,0,2024-01-01 08:29:00
511,control,0,2024-01-01 08:30:00
512,treatment,0,2024-01-01 08:31:00
513,control,0,2024-01-01 08:32:00
514,treatment,0,2024-01-01 08:33:00
515,treatment,0,2024-01-01 08:34:00
516,control,0,2024-01-01 08:35:00
517,treatment,1,2024-01-01 08:36:00
518,treatment,0,2024-01-01 08:37:00
519,treatment,0,2024-01-01 08:38:00
520,treatment,0,2024-01-01 08:39:00
521,treatment,0,2024-01-01 08:40:00
522,control,0,2024-01-01 08:41:00
523,treatment,0,2024-01-01 08:42:00
524,control,0,2024-01-01 08:43:00
525,treatment,0,2024-01-01 08:44:00
526,control,0,2024-01-01 08:45:00
527,control,0,2024-01-01 08:46:00
528,treatment,1,2024-01-01 08:47:00
529,treatment,0,2024-01-01 08:48:00
530,treatment,0,2024-01-01 08:49:00
531,control,0,2024-01-01 08:50:00
532,treatment,0,2024-01-01 08:51:00
533,control,0,2024-01-01 08:52:00
534,control,0,2024-01-01 08:53:00
535,control,0,2024-01-01 08:54:00
536,treatment,0,2024-01-01 08:55:00
537,treatment,0,2024-01-01 08:56:00
538,control,0,2024-01-01 08:57:00
539,control,0,2024-01-01 08:58:00
540,treatment,0,2024-01-01 08:59:00
541,control,0,2024-01-01 09:00:00
542,treatment,0,2024-01-01 09:01:00
543,control,0,2024-01-01 09:02:00
544,treatment,0,2024-01-01 09:03:00
545,control,0,2024-01-01 09:04:00
546,treatment,0,2024-01-01 09:05:00
547,control,0,2024-01-01 09:06:00
548,treatment,1,2024-01-01 09:07:00
549,treatment,0,2024-01-01 09:08:00
550,control,0,2024-01-01 09:09:00
551,control,0,2024-01-01 09:10:00
552,treatment,0,2024-01-01 09:11:00
553,control,1,2024-01-01 09:12:00
554,treatment,1,2024-01-01 09:13:00
555,control,0,2024-01-01 09:14:00
556,treatment,0,2024-01-01 09:15:00
557,treatment,0,2024-01-01 09:16:00
558,treatment,0,2024-01-01 09:17:00
559,treatment,0,2024-01-01 09:18:00
560,treatment,0,2024-01-01 09:19:00
561,treatment,0,2024-01-01 09:20:00
562,control,0,2024-01-01 09:21:00
563,control,0,2024-01-01 09:22:00
564,control,0,2024-01-01 09:23:00
565,treatment,0,2024-01-01 09:24:00
566,treatment,0,2024-01-01 09:25:00
567,treatment,0,2024-01-01 09:26:00
568,treatment,0,2024-01-01 09:27:00
569,control,0,2024-01-01 09:28:00
570,control,0,2024-01-01 09:29:00
571,treatment,0,2024-01-01 09:30:00
572,control,0,2024-01-01 09:31:00
573,control,0,2024-01-01 09:32:00
574,treatment,0,2024-01-01 09:33:00
575,control,0,2024-01-01 09:34:00
576,treatment,0,2024-01-01 09:35:00
577,control,0,2024-01-01 09:36:00
578,treatment,0,2024-01-01 09:37:00
579,treatment,0,2024-01-01 09:38:00
580,treatment,1,2024-01-01 09:39:00
581,treatment,0,2024-01-01 09:40:00
582,control,0,2024-01-01 09:41:00
583,treatment,0,2024-01-01 09:42:00
584,treatment,0,2024-01-01 09:43:00
585,treatment,0,2024-01-01 09:44:00
586,control,1,2024-01-01 09:45:00
587,treatment,0,2024-01-01 09:46:00
588,control,0,2024-01-01 09:47:00
589,treatment,0,2024-01-01 09:48:00
590,control,0,2024-01-01 09:49:00
591,control,1,2024-01-01 09:50:00
592,treatment,0,2024-01-01 09:51:00
593,control,0,2024-01-01 09:52:00
594,treatment,0,2024-01-01 09:53:00
595,treatment,1,2024-01-01 09:54:00
596,treatment,0,2024-01-01 09:55:00
597,control,0,2024-01-01 09:56:00
598,control,0,2024-01-01 09:57:00
599,treatment,0,2024-01-01 09:58:00
600,treatment,0,2024-01-01 09:59:00
601,control,0,2024-01-01 10:00:00
602,treatment,0,2024-01-01 10:01:00
603,treatment,0,2024-01-01 10:02:00
604,treatment,0,2024-01-01 10:03:00
605,control,0,2024-01-01 10:04:00
606,control,0,2024-01-01 10:05:00
607,control,1,2024-01-01 10:06:00
608,treatment,0,2024-01-01 10:07:00
609,treatment,0,2024-01-01 10:08:00
610,treatment,0,2024-01-01 10:09:00
611,control,0,2024-01-01 10:10:00
612,treatment,0,2024-01-01 10:11:00
613,treatment,0,2024-01-01 10:12:00
614,treatment,0,2024-01-01 10:13:00
615,treatment,0,2024-01-01 10:14:00
616,control,0,2024-01-01 10:15:00
617,control,0,2024-01-01 10:16:00
618,treatment,0,2024-01-01 10:17:00
619,control,0,2024-01-01 10:18:00
620,control,0,2024-01-01 10:19:00
621,treatment,0,2024-01-01 10:20:00
622,treatment,0,2024-01-01 10:21:00
623,control,0,2024-01-01 10:22:00
624,treatment,0,2024-01-01 10:23:00
625,control,0,2024-01-01 10:24:00
626,treatment,0,2024-01-01 10:25:00
627,control,0,2024-01-01 10:26:00
628,treatment,0,2024-01-01 10:27:00
629,control,0,2024-01-01 10:28:00
630,control,0,2024-01-01 10:29:00
631,control,0,2024-01-01 10:30:00
632,treatment,0,2024-01-01 10:31:00
633,control,0,2024-01-01 10:32:00
634,control,0,2024-01-01 10:33:00
635,treatment,0,2024-01-01 10:34:00
636,treatment,1,2024-01-01 10:35:00
637,control,0,2024-01-01 10:36:00
638,control,1,2024-01-01 10:37:00
639,treatment,0,2024-01-01 10:38:00
640,treatment,0,2024-01-01 10:39:00
641,treatment,0,2024-01-01 10:40:00
642,treatment,0,2024-01-01 10:41:00
643,treatment,0,2024-01-01 10:42:00
644,control,0,2024-01-01 10:43:00
645,treatment,0,2024-01-01 10:44:00
646,control,1,2024-01-01 10:45:00
647,control,1,2024-01-01 10:46:00
648,control,0,2024-01-01 10:47:00
649,treatment,0,2024-01-01 10:48:00
650,control,0,2024-01-01 10:49:00
651,control,0,2024-01-01 10:50:00
652,treatment,0,2024-01-01 10:51:00
653,control,0,2024-01-01 10:52:00
654,control,1,2024-01-01 10:53:00
655,treatment,0,2024-01-01 10:54:00
656,control,0,2024-01-01 10:55:00
657,control,1,2024-01-01 10:56:00
658,control,0,2024-01-01 10:57:00
659,treatment,0,2024-01-01 10:58:00
660,treatment,0,2024-01-01 10:59:00
661,treatment,0,2024-01-01 11:00:00
662,control,0,2024-01-01 11:01:00
663,control,0,2024-01-01 11:02:00
664,treatment,0,2024-01-01 11:03:00
665,control,1,2024-01-01 11:04:00
666,control,0,2024-01-01 11:05:00
667,treatment,0,2024-01-01 11:06:00
668,treatment,0,2024-01-01 11:07:00
669,control,0,2024-01-01 11:08:00
670,control,0,2024-01-01 11:09:00
671,control,0,2024-01-01 11:10:00
672,treatment,0,2024-01-01 11:11:00
673,treatment,0,2024-01-01 11:12:00
674,treatment,0,2024-01-01 11:13:00
675,treatment,0,2024-01-01 11:14:00
676,control,0,2024-01-01 11:15:00
677,treatment,0,2024-01-01 11:16:00
678,treatment,0,2024-01-01 11:17:00
679,treatment,0,2024-01-01 11:18:00
680,treatment,1,2024-01-01 11:19:00
681,treatment,0,2024-01-01 11:20:00
682,control,0,2024-01-01 11:21:00
683,control,0,2024-01-01 11:22:00
684,treatment,0,2024-01-01 11:23:00
685,control,0,2024-01-01 11:24:00
686,treatment,0,2024-01-01 11:25:00
687,treatment,0,2024-01-01 11:26:00
688,control,0,2024-01-01 11:27:00
689,control,0,2024-01-01 11:28:00
690,treatment,0,2024-01-01 11:29:00
691,treatment,0,2024-01-01 11:30:00
692,treatment,0,2024-01-01 11:31:00
693,control,1,2024-01-01 11:32:00
694,treatment,0,2024-01-01 11:33:00
695,treatment,0,2024-01-01 11:34:00
696,treatment,0,2024-01-01 11:35:00
697,control,0,2024-01-01 11:36:00
